subject,type,frequency,count
file_magic_fuzzer, changes, 70, 177
file_magic_fuzzer, changes, 4, 178
file_magic_fuzzer, changes, 38, 179
file_magic_fuzzer, changes, 116, 180
file_magic_fuzzer, changes, 2, 181
file_magic_fuzzer, changes, 4, 182
file_magic_fuzzer, changes, 10, 183
file_magic_fuzzer, changes, 6, 184
file_magic_fuzzer, changes, 6, 186
file_magic_fuzzer, changes, 2, 188
file_magic_fuzzer, changes, 142, 189
file_magic_fuzzer, changes, 4, 190
file_magic_fuzzer, changes, 4, 191
file_magic_fuzzer, changes, 2, 194
file_magic_fuzzer, changes, 12, 197
file_magic_fuzzer, changes, 4, 199
file_magic_fuzzer, changes, 2, 201
file_magic_fuzzer, changes, 2, 202
file_magic_fuzzer, changes, 12, 206
file_magic_fuzzer, changes, 4, 215
file_magic_fuzzer, changes, 2, 220
file_magic_fuzzer, changes, 2, 232
file_magic_fuzzer, changes, 2, 238
file_magic_fuzzer, changes, 4, 256
file_magic_fuzzer, changes, 8, 257
file_magic_fuzzer, changes, 2, 278
