subject,type,frequency,count
harfbuzz_hb-shape-fuzzer, days, 57, 2106
harfbuzz_hb-shape-fuzzer, days, 17, 2120
harfbuzz_hb-shape-fuzzer, days, 17, 2135
harfbuzz_hb-shape-fuzzer, days, 20, 2150
harfbuzz_hb-shape-fuzzer, days, 71, 2165
harfbuzz_hb-shape-fuzzer, days, 12, 2180
harfbuzz_hb-shape-fuzzer, days, 18, 2195
harfbuzz_hb-shape-fuzzer, days, 3, 2210
harfbuzz_hb-shape-fuzzer, days, 11, 2226
harfbuzz_hb-shape-fuzzer, days, 5, 2241
harfbuzz_hb-shape-fuzzer, days, 7, 2257
harfbuzz_hb-shape-fuzzer, days, 33, 2272
harfbuzz_hb-shape-fuzzer, days, 25, 2288
harfbuzz_hb-shape-fuzzer, days, 17, 2304
harfbuzz_hb-shape-fuzzer, days, 17, 2320
harfbuzz_hb-shape-fuzzer, days, 36, 2336
harfbuzz_hb-shape-fuzzer, days, 38, 2353
harfbuzz_hb-shape-fuzzer, days, 130, 2369
harfbuzz_hb-shape-fuzzer, days, 3, 2385
harfbuzz_hb-shape-fuzzer, days, 25, 2402
harfbuzz_hb-shape-fuzzer, days, 79, 2419
harfbuzz_hb-shape-fuzzer, days, 8, 2435
harfbuzz_hb-shape-fuzzer, days, 9, 2452
harfbuzz_hb-shape-fuzzer, days, 3, 2469
harfbuzz_hb-shape-fuzzer, days, 7, 2487
harfbuzz_hb-shape-fuzzer, days, 5, 2504
harfbuzz_hb-shape-fuzzer, days, 11, 2521
harfbuzz_hb-shape-fuzzer, days, 33, 2539
harfbuzz_hb-shape-fuzzer, days, 3, 2557
harfbuzz_hb-shape-fuzzer, days, 13, 2574
harfbuzz_hb-shape-fuzzer, days, 151, 2592
harfbuzz_hb-shape-fuzzer, days, 138, 2610
harfbuzz_hb-shape-fuzzer, days, 12, 2628
harfbuzz_hb-shape-fuzzer, days, 4, 2647
harfbuzz_hb-shape-fuzzer, days, 21, 2665
harfbuzz_hb-shape-fuzzer, days, 60, 2684
harfbuzz_hb-shape-fuzzer, days, 104, 2702
harfbuzz_hb-shape-fuzzer, days, 42, 2721
harfbuzz_hb-shape-fuzzer, days, 37, 2740
harfbuzz_hb-shape-fuzzer, days, 45, 2759
harfbuzz_hb-shape-fuzzer, days, 598, 2778
harfbuzz_hb-shape-fuzzer, days, 201, 2798
harfbuzz_hb-shape-fuzzer, days, 166, 2817
harfbuzz_hb-shape-fuzzer, days, 12, 2837
harfbuzz_hb-shape-fuzzer, days, 63, 2856
harfbuzz_hb-shape-fuzzer, days, 14, 2876
harfbuzz_hb-shape-fuzzer, days, 130, 2896
harfbuzz_hb-shape-fuzzer, days, 20, 2916
harfbuzz_hb-shape-fuzzer, days, 5, 2937
harfbuzz_hb-shape-fuzzer, days, 1, 2957
harfbuzz_hb-shape-fuzzer, days, 4, 2978
harfbuzz_hb-shape-fuzzer, days, 51, 2998
harfbuzz_hb-shape-fuzzer, days, 5, 3019
harfbuzz_hb-shape-fuzzer, days, 6, 3040
harfbuzz_hb-shape-fuzzer, days, 1, 3061
harfbuzz_hb-shape-fuzzer, days, 1, 3083
harfbuzz_hb-shape-fuzzer, days, 2, 3126
harfbuzz_hb-shape-fuzzer, days, 15, 3148
harfbuzz_hb-shape-fuzzer, days, 78, 3169
harfbuzz_hb-shape-fuzzer, days, 31, 3191
harfbuzz_hb-shape-fuzzer, days, 7, 3214
harfbuzz_hb-shape-fuzzer, days, 185, 3236
harfbuzz_hb-shape-fuzzer, days, 116, 3259
harfbuzz_hb-shape-fuzzer, days, 68, 3281
harfbuzz_hb-shape-fuzzer, days, 4, 3327
harfbuzz_hb-shape-fuzzer, days, 7, 3373
harfbuzz_hb-shape-fuzzer, days, 1, 3397
harfbuzz_hb-shape-fuzzer, days, 6, 3444
harfbuzz_hb-shape-fuzzer, days, 41, 3468
harfbuzz_hb-shape-fuzzer, days, 3, 3541
harfbuzz_hb-shape-fuzzer, days, 1, 3591
harfbuzz_hb-shape-fuzzer, days, 38, 3616
harfbuzz_hb-shape-fuzzer, days, 16, 3641
harfbuzz_hb-shape-fuzzer, days, 3, 3666
harfbuzz_hb-shape-fuzzer, days, 1, 3692
harfbuzz_hb-shape-fuzzer, days, 3, 3769
harfbuzz_hb-shape-fuzzer, days, 98, 3795
harfbuzz_hb-shape-fuzzer, days, 16, 3875
harfbuzz_hb-shape-fuzzer, days, 368, 3902
harfbuzz_hb-shape-fuzzer, days, 49, 3984
harfbuzz_hb-shape-fuzzer, days, 6, 4012
harfbuzz_hb-shape-fuzzer, days, 1, 4211
harfbuzz_hb-shape-fuzzer, days, 1, 4240
harfbuzz_hb-shape-fuzzer, days, 8, 4451
harfbuzz_hb-shape-fuzzer, days, 3, 4545
harfbuzz_hb-shape-fuzzer, days, 5, 4837
harfbuzz_hb-shape-fuzzer, changes, 2808, 1
harfbuzz_hb-shape-fuzzer, changes, 1953, 2
harfbuzz_hb-shape-fuzzer, changes, 1788, 3
harfbuzz_hb-shape-fuzzer, changes, 3811, 4
harfbuzz_hb-shape-fuzzer, changes, 2514, 5
harfbuzz_hb-shape-fuzzer, changes, 2600, 6
harfbuzz_hb-shape-fuzzer, changes, 1694, 7
harfbuzz_hb-shape-fuzzer, changes, 1146, 8
harfbuzz_hb-shape-fuzzer, changes, 1357, 9
harfbuzz_hb-shape-fuzzer, changes, 1996, 10
harfbuzz_hb-shape-fuzzer, changes, 1683, 11
harfbuzz_hb-shape-fuzzer, changes, 1324, 12
harfbuzz_hb-shape-fuzzer, changes, 747, 13
harfbuzz_hb-shape-fuzzer, changes, 568, 14
harfbuzz_hb-shape-fuzzer, changes, 1423, 15
harfbuzz_hb-shape-fuzzer, changes, 1439, 16
harfbuzz_hb-shape-fuzzer, changes, 2111, 17
harfbuzz_hb-shape-fuzzer, changes, 926, 18
harfbuzz_hb-shape-fuzzer, changes, 433, 19
harfbuzz_hb-shape-fuzzer, changes, 523, 20
harfbuzz_hb-shape-fuzzer, changes, 641, 21
harfbuzz_hb-shape-fuzzer, changes, 332, 22
harfbuzz_hb-shape-fuzzer, changes, 218, 23
harfbuzz_hb-shape-fuzzer, changes, 784, 24
harfbuzz_hb-shape-fuzzer, changes, 180, 25
harfbuzz_hb-shape-fuzzer, changes, 161, 26
harfbuzz_hb-shape-fuzzer, changes, 239, 27
harfbuzz_hb-shape-fuzzer, changes, 874, 28
harfbuzz_hb-shape-fuzzer, changes, 841, 29
harfbuzz_hb-shape-fuzzer, changes, 106, 30
harfbuzz_hb-shape-fuzzer, changes, 247, 31
harfbuzz_hb-shape-fuzzer, changes, 115, 32
harfbuzz_hb-shape-fuzzer, changes, 1073, 33
harfbuzz_hb-shape-fuzzer, changes, 209, 34
harfbuzz_hb-shape-fuzzer, changes, 95, 35
harfbuzz_hb-shape-fuzzer, changes, 53, 36
harfbuzz_hb-shape-fuzzer, changes, 56, 37
harfbuzz_hb-shape-fuzzer, changes, 159, 38
harfbuzz_hb-shape-fuzzer, changes, 129, 39
harfbuzz_hb-shape-fuzzer, changes, 84, 40
harfbuzz_hb-shape-fuzzer, changes, 139, 41
harfbuzz_hb-shape-fuzzer, changes, 55, 42
harfbuzz_hb-shape-fuzzer, changes, 34, 43
harfbuzz_hb-shape-fuzzer, changes, 41, 44
harfbuzz_hb-shape-fuzzer, changes, 51, 45
harfbuzz_hb-shape-fuzzer, changes, 155, 46
harfbuzz_hb-shape-fuzzer, changes, 26, 47
harfbuzz_hb-shape-fuzzer, changes, 30, 48
harfbuzz_hb-shape-fuzzer, changes, 30, 49
harfbuzz_hb-shape-fuzzer, changes, 28, 50
harfbuzz_hb-shape-fuzzer, changes, 36, 51
harfbuzz_hb-shape-fuzzer, changes, 55, 52
harfbuzz_hb-shape-fuzzer, changes, 38, 53
harfbuzz_hb-shape-fuzzer, changes, 42, 54
harfbuzz_hb-shape-fuzzer, changes, 17, 55
harfbuzz_hb-shape-fuzzer, changes, 14, 56
harfbuzz_hb-shape-fuzzer, changes, 3, 57
harfbuzz_hb-shape-fuzzer, changes, 44, 58
harfbuzz_hb-shape-fuzzer, changes, 18, 59
harfbuzz_hb-shape-fuzzer, changes, 24, 60
harfbuzz_hb-shape-fuzzer, changes, 19, 61
harfbuzz_hb-shape-fuzzer, changes, 24, 62
harfbuzz_hb-shape-fuzzer, changes, 10, 63
harfbuzz_hb-shape-fuzzer, changes, 17, 64
harfbuzz_hb-shape-fuzzer, changes, 15, 65
harfbuzz_hb-shape-fuzzer, changes, 6, 66
harfbuzz_hb-shape-fuzzer, changes, 6, 67
harfbuzz_hb-shape-fuzzer, changes, 8, 68
harfbuzz_hb-shape-fuzzer, changes, 3, 69
harfbuzz_hb-shape-fuzzer, changes, 11, 70
harfbuzz_hb-shape-fuzzer, changes, 5, 71
harfbuzz_hb-shape-fuzzer, changes, 4, 72
harfbuzz_hb-shape-fuzzer, changes, 2, 73
harfbuzz_hb-shape-fuzzer, changes, 13, 74
harfbuzz_hb-shape-fuzzer, changes, 11, 75
harfbuzz_hb-shape-fuzzer, changes, 22, 76
harfbuzz_hb-shape-fuzzer, changes, 12, 77
harfbuzz_hb-shape-fuzzer, changes, 17, 78
harfbuzz_hb-shape-fuzzer, changes, 9, 79
harfbuzz_hb-shape-fuzzer, changes, 2, 80
harfbuzz_hb-shape-fuzzer, changes, 118, 81
harfbuzz_hb-shape-fuzzer, changes, 3, 82
harfbuzz_hb-shape-fuzzer, changes, 27, 83
harfbuzz_hb-shape-fuzzer, changes, 4, 84
harfbuzz_hb-shape-fuzzer, changes, 72, 85
harfbuzz_hb-shape-fuzzer, changes, 14, 86
harfbuzz_hb-shape-fuzzer, changes, 7, 87
harfbuzz_hb-shape-fuzzer, changes, 5, 88
harfbuzz_hb-shape-fuzzer, changes, 5, 89
harfbuzz_hb-shape-fuzzer, changes, 1, 90
harfbuzz_hb-shape-fuzzer, changes, 8, 91
harfbuzz_hb-shape-fuzzer, changes, 8, 92
harfbuzz_hb-shape-fuzzer, changes, 3, 93
harfbuzz_hb-shape-fuzzer, changes, 5, 94
harfbuzz_hb-shape-fuzzer, changes, 7, 95
harfbuzz_hb-shape-fuzzer, changes, 4, 96
harfbuzz_hb-shape-fuzzer, changes, 4, 97
harfbuzz_hb-shape-fuzzer, changes, 1, 98
harfbuzz_hb-shape-fuzzer, changes, 4, 100
harfbuzz_hb-shape-fuzzer, changes, 2, 101
harfbuzz_hb-shape-fuzzer, changes, 3, 103
harfbuzz_hb-shape-fuzzer, changes, 2, 106
harfbuzz_hb-shape-fuzzer, changes, 1, 107
harfbuzz_hb-shape-fuzzer, changes, 1, 109
harfbuzz_hb-shape-fuzzer, changes, 2, 111
harfbuzz_hb-shape-fuzzer, changes, 4, 112
harfbuzz_hb-shape-fuzzer, changes, 1, 116
harfbuzz_hb-shape-fuzzer, changes, 11, 118
harfbuzz_hb-shape-fuzzer, changes, 1, 119
harfbuzz_hb-shape-fuzzer, changes, 2, 120
harfbuzz_hb-shape-fuzzer, changes, 2, 121
harfbuzz_hb-shape-fuzzer, changes, 24, 122
harfbuzz_hb-shape-fuzzer, changes, 1, 124
harfbuzz_hb-shape-fuzzer, changes, 1, 149
harfbuzz_hb-shape-fuzzer, changes, 1, 159
